Text,Little interest or pleasure in doing things,"Feeling down, depressed, or hopeless",Trouble concentrating,"Trouble falling or staying asleep, or sleeping too much",Poor appetite or overeating,Feeling bad about self or failure,Moving or speaking very slowly,Feeling tired or having little energy,Thoughts of self-harm or being better off dead
"आज एकच page repeat करून पाच वेळा वाचला, पण तरीही समजलं नाही. अशा situation मध्ये मी आधी sketching करून relax व्हायचो, पण आता त्यातही interest वाटत नाहीये. सतत guilt वाटतंय की मी काहीतरी productive करायला हवं, पण मन लागत नाहीये.
",0,0,0,0,0,0,1,0,0
"Reading माझ्यासाठी escape होतं, पण आता तर एक chapterसुद्धा पूर्ण होत नाही. एक paragraph वाचला तरी काही लक्षात राहत नाही. पुन्हा वाचते, पण काहीही retain होत नाही. मन एका जागी थांबतच नाही. Exams आल्या की ही अवस्था आणखीनच त्रासदायक होणार.",0,0,0,0,0,0,1,0,0
"आज तर अगदीच exhausted वाटत होतं. क्लासला चालत जाणंही कठीण वाटत होतं. लेक्चरमध्ये किती वेळ zone out झालो, याचा अंदाजही नव्हता. नोट्स लिहायच्या होत्या, पण डोकं काहीच process करत नव्हतं. सकाळी पुन्हा काही खाल्लं नाही. भूक लागतच नव्हती.",0,0,0,0,1,0,1,0,0
"आज प्रचंड एकटं वाटतंय. क्लासनंतर friends भेटायचं ठरलं होतं, पण शेवटच्या क्षणी cancel केलं. कुणाशी बोलायचं मनच नव्हतं. स्वतःच्या मनाशीही लढायचा त्रास होतोय. एक छोटासा article वाचायचा प्रयत्न केला, पण डोक्यात शिरतच नव्हता",0,0,0,0,0,0,1,0,0
"आज proper 7-8 तास झोप घेतली, तरीही शरीर थकलेलं वाटतंय. मन अजूनही सुस्त आहे. पूर्वी जेव्हा काहीतरी पाहायला बसलो की interest वाटायचा, पण आज काहीही पाहूनही मजा आली नाही. सगळं slow आणि meaningless वाटतंय.",1,0,0,1,0,0,0,0,0
"Lunch स्किप केलं, कारण लक्षातच राहिलं नाही. कधी खूप खातो, कधी काहीच खात नाही. आज class मध्ये textbook कडे बघत होतो, पण काही समजलं नाही. Halfway through lecture, लक्ष भलतीकडेच गेलं होतं. Discipline होता आधी माझ्यात, आता नाही राहिला.",0,0,0,0,1,0,1,0,0
"आज कमीत कमी ‘वजन’ कमी वाटला. थोडं थोडं ठीक झालं असं वाटतंय. कदाचित ह्या अजनबी, कनेक्ट न होणाऱ्या अवस्थेचं आता सवय झालीय. स्केचसाठी अजून त्रास झाला, पण थोडं तरी काम पूर्ण करायला शिकलो. मी एक वाईट काम केलं नाही असं वाटतं, पण ते थोडं कमी आहे.",0,1,0,0,0,1,0,0,0
"आज फार काही केलं नाही. असं वाटतं की जास्त थकलोय. जरी मी ड्रॉईंग करण्याची इच्छा असली तरी, मनात एक अडचण आहे. ते खूप त्रास देणारं आहे कारण मी याआधी हे खूप प्रेमाने करत होतो—आपल्या कल्पनांना कागदावर उतरणं. पण आता, ते संघर्षासारखं वाटतं. काहीही कशावर लक्ष नाही लागलं. टीव्ही पाहणं किंवा गेम खेळणं हे काही मदत करत नाही. जणू मी काही करत नाही, फक्त जाऊ देत आहे. आणि जास्त खाण्याची सवय लागली आहे, फक्त एक रिकामी जागा भरायची आहे, पण काहीही काम करत नाही. मला असं वाटतं की मी अपयशी ठरले, की मी पुरेसं चांगलं नाही. मला वाटतं की मी यापुढे यापेक्षा जास्त ताण सहन करू शकणार नाही.",0,1,0,1,0,0,1,0,0
"Almost काहीच खाल्लं नाही. भूक होती, पण eatingसुद्धा एक task वाटतोय. चहा केला, आणि विसरलो—तो थंड झाल्यावर लक्षात आलं. Simple गोष्टीसुद्धा messed up होतायत. थोडं coursework करायचा प्रयत्न केला, पण brain ने shut down केलं. Frustration वाढतंय, कारण मी याहून better आहे, पण काहीच जमत नाहीये. Self-disappointment जास्त वाटतोय. घरच्यांनाही कदाचित वाटेल की मी hardworking, capable आहे, पण आता तसं वाटत नाहीये.",0,0,0,0,1,1,0,0,0
"एकदम normal day. ना काही खूप खराब वाटलं, ना काही खूप चांगलं. Just… survive केला दिवस. क्लासेस somehow handle केले, आणि random snacks खाण्यापेक्षा properly cook केलं, हेच एक छोटं achievement वाटलं.",0,0,0,0,0,0,0,0,0
"आज जरा हलकं वाटलं. निदान थोडं शांत झालं. खूप विचार गोंधळले, पण तरी थोडा वेळ दिला. आईने विचारलं की काहीतरी खाऊन घ्या, पण दिलं नाही. जुनी छायाचित्रं पाहिली, पण त्यातही पुरानी गोष्टींच्या आठवणी होत्या. काही वेळ शांती होती, पण तशा शांततेची भावना अजूनही समजून झाली नाही. केव्हा तरी थोडं बाहेर जाणं आवश्यक आहे.",1,0,0,1,1,1,0,1,0
"माझ्या मनाने काही तरी वेगळं केलं. मला असं वाटतं की मी इथे नाहीच आहे. आज teaching एक मोठं जबाबदारी वाटत होतं. मुलं library च्या वाढवण्याबद्दल खूप उत्साही होती, पण मला काहीच स्माईल आला नाही. सर्वकाही आता निरर्थक वाटतं. मी स्वतःला विचार करत राहतो, कदाचित मी या कामात चुकलोच. काही साधणं आणि काय करायला पाहिजे, याची विचार घेऊन फक्त पुढे जात राहतो.",1,1,0,0,0,1,1,0,0
"आज normal वाटायचा प्रयत्न केला. सकाळी breakfast जबरदस्ती केला, colleagues सोबत हसलो, meetings मध्ये actively participate केलं. But internally मी तसाच failure वाटत राहिलो. माझ्या family ने मला खूप opportunities दिल्या, आणि मी MBA पण complete करू शकलो नाही. ह्या सगळ्याची चिड येते, but change कसं करायचं, कळत नाही.",1,1,0,1,1,1,0,0,0
" कालचा चांगला दिवस टिकला नाही. रात्री काही झोप लागली नाही, मध्येच सतत जाग येत होती. दिवसभर एखाद्या ghost सारखं वाटलं. ना present आहे, ना absent. Normal interestही excite करत नाहीयेत. Social media scroll केलं, पण काहीही feel झालं नाही. आयुष्यात मागे पडतेय असं वाटतंय, आणि ते सहन होत नाहीये.",0,0,1,1,1,1,1,1,0
"आजचा दिवस खूप शांत आणि balanced होता. सकाळी उठल्यावर मनात कोणतीही उदासी नव्हती आणि interest पण स्थिर होता. वर्गात सहभागी होऊन आणि coding असाइनमेंट्सवर काम करताना मन शांत आणि focused राहतं. Nashik च्या रस्त्यांवर हलका चाल घेतल्याने थोडी refreshing air मिळाली. favorite travel blogs वाचून आणि भविष्याची planning करताना मनात पुन्हा excitement उमटली. आजच्या दिवशी कोणतेही significant negative symptoms नव्हते, ज्यामुळे मनात एक शांत relief आणि contentment निर्माण झाली. दिवसामुळे थोडी energizing अनुभव मिळाली आणि आशा नवीन उमेदीची झेप घेतली.",0,0,0,0,0,0,0,0,0
"आज शेवटी घरी फोन केला. आईने विचारलं business कसं चाललंय, आणि मी खोटं बोलले. म्हणाले, “सगळं ठीक आहे.” खऱ्याचं समजावून सांगायची energyच नव्हती.

Tea samples समोर ठेवले, पण काही ठरवता येईना. हात पण जड वाटत होते, जणू काहीतरी ओढून नेतेय.

घरी असताना सगळं किती सोपं वाटायचं. इथे मात्र प्रत्येक गोष्ट जड वाटतेय.",1,1,0,0,0,0,1,1,0
"पुन्हा रात्री झोप नाही. Mind सतत past failures दाखवत होतं, जणू आठवणींचा rewind चालू होता.

Research papers वाचायचा प्रयत्न केला, पण लक्ष लागत नव्हतं. Brain सतत foggy वाटतोय.

संध्याकाळी stress-eating केलं. कदाचित स्वतःला distract करायचा प्रयत्न करत होतो. पण काहीच फरक पडला नाही.",0,0,1,1,1,1,1,0,0
"Day 8 Lunch स्किप केला आज. भूकच नव्हती. कधी कधी काहीही खायची इच्छा नसते, आणि काही वेळेस full binge eating होतं. माझं body sluggish वाटतंय, आणि mind पण तसंच. मी स्वतःला pull together करायचा प्रयत्न करतोय, पण काहीच जमेल असं वाटत नाहीये.",1,1,1,1,1,1,0,0,0
"काही तरी अजून चुकीचं वाटतंय. garden मध्ये जाऊन वेळ घालवला, पण त्यात आनंद मिळाला नाही. खाल्लं पण फीलिंग नव्हतं. मनात असं वाटतं की मी योग्य नाही. Nursing books वाचायचं होतं, पण ध्यान नाही लागलं. खूप झोप घेतली पण थकलेच होतो. सगळं slowmotion होतं आणि ते मनापासून खूप ठळक होतं.",1,0,1,1,1,0,0,1,0
"पुन्हा रात्री चांगली झोप नाही. आज भूख नाही, पण काही खाण्याचा प्रयत्न केला. कामात चुकतोय, concentration ठेवू शकत नाही. स्क्रीनवर बसून बसून वेळ जातो आणि काही करत नाही. Failure चं गहण भास होतंय, आणि त्या विचारांनी मन धुंद होतंय.",1,1,1,1,1,1,1,0,0
"आज पुन्हा restless रात्री घालवल्या. 3 AM ला जागे होऊन छताकडे पाहत राहिलो. महागाईचा विचार मनात येतो आणि कसं पुढे जावं याचा मार्ग दिसत नाही. काम कमी होतं आणि त्यासाठी energy नाही. खाणं टाळलं, आणि जेव्हा खाल्लं तर overeat केलं, काहीतरी भरून काढण्याचा प्रयत्न केला. स्वतःबद्दल खूप वाईट वाटतंय, जणू वेळ वाया जात आहे आणि काही अर्थ नाही. Concentrate करता येत नाही, मनाला shut down करायचं वाटतंय.",1,1,1,1,1,1,1,0,0
"आज मन पूर्णपणे drained झालं, श्वास घेतल्यासारखं प्रत्येक क्षण अडचणीचा वाटत होता. मित्राने text केलं तरी उत्तर देण्याची इच्छाच नाही. “I feel like a mess” असं सांगायचं मन होतं, पण शब्द सापडत नव्हते. जेवण करताना प्रत्येक पदार्थ cardboard सारखा आणि निरस वाटत होता. पूर्वी genuine आनंदाची चव अनुभवायला मिळायची, पण आता ती भावना दूरून गेलेली आहे. Email वाचताना आणि Wi-Fi signal शोधताना देखील काही solace मिळत नव्हतं; मन रिकामेपणाने भरलेलं आणि भावनांच्या कोरड्या पाटीवर हरवलेलं आहे.",1,1,0,1,1,1,1,1,0
"आज सकाळी उठल्यावर असं वाटलं जणू श्वासही थांबला आहे. मागील काही दिवसांच्या तणावामुळे मनाला disconnect झाल्याची जाणीव झाली. रात्री नीट झोपही झाली नाही आणि सकाळी उठताना सर्व काही worsening वाटलं. कोणतीही गोष्ट productive करायची इच्छा नव्हती. माझ्या potentials बद्दलही doubt येऊ लागला आणि प्रत्येक क्षणी failure ची भावना उमटतेय. रूममध्ये एकटेपणाने बसलोय, छताकडे पाहत बसलोय.",1,1,1,1,1,1,1,1,0
"आजचा दिवस खूप tired आणि energy शिवाय गेला. क्लासमध्ये इतर विद्यार्थी एकमेकांशी chat करत, laugh करत आणि काही plans तयार करत होते, पण मी एकदम invisible सारखा वाटत होतो. Join करण्याची इच्छा झाली, पण काय बोलावं हे समजत नव्हतं. प्रत्येक वेळी मनात “मी एक burden आहे” असा विचार आला. जेवण नीट खाल्लं नाही; फक्त काही bites घेतल्यावर stomach चं discomfort वाढलं. रात्री silence मध्ये विचार इतके loud झाले की, “कदाचित मला कोणीच notice करणार नाही.”",1,1,1,1,1,0,1,1,0
"काल रात्री नीट झोप मिळाली नाही, त्यामुळे आज संपूर्णपणे सुस्त वाटत होतं. माझ्या usual morning routine मध्ये काहीच मन नाही होतं. नाश्ता skip केला आणि बरेच तास बेडवर बसून, मी का असं वाटतंय हे समजून पाहत होतो. सगळ्या गोष्टीचा दबाव—माझे parents, भविष्य—कधी कधी सगळं एकत्र असं वाटतं आणि त्याचं उत्तर मिळवण्यासाठी मी अजिबात सक्षम नाही असं वाटतं. मी एक data analyst होऊ शकणार नाही असं दिसतं, कारण मी रोजच्या गोष्टी करू शकत नाही.",0,0,1,0,0,0,0,0,0
आज थोडं slow वगैरे होतं. मी अजूनही घरच्या सायलन्स मध्ये फसलेलीच आहे. काम करायचं होतं पण विचारांची गोंधळ साधता येत नाही. असं वाटतं की मी प्रयत्न करत असतानाही कधीही काही चांगलं मिळवू शकत नाही. कदाचित मी यासाठी योग्य नाही.,0,0,0,0,0,1,1,1,0
"आज एक मोठं project पूर्ण केल्याचं सांगितलं, पण ते ऐकून parents काहीही बोलले नाहीत. ते फक्त नॅड आणि पुढे गेले. काहीतरी बोलले तरी, सगळं झपाट्याने आणि नक्कीच थकवा वाढवत होतं. मी झोपायला जात असताना विचार केले की मी काहीतरी गडबड केली आहे का?",0,0,0,1,0,1,1,0,0
"आज सकाळी उठताना जड वाटलं. काहीतरी मोठं करायचं आहे असं सतत वाटत राहतं, पण नेमकं काय आणि कुठून सुरुवात करायची हेच कळत नाही. Class ला जायचं होतं, पण मन नव्हतं लागत. Mobile मध्ये time घालवला, पण त्याने काहीच फायदा झाला नाही. आईशी थोडंसं बोललो, पण काही बोलायची energy पण नव्हती.",0,1,0,1,0,0,0,0,0
"आज ठीक वाटलं. ना काही जास्त चांगलं ना जास्त वाईट. काहीसा regular day होता. College work complete झालं stress न घेता. कदाचित अशा काही normal दिवसांची गरज आहे, जेणेकरून mind reset होईल.",0,0,0,0,0,0,0,0,0
"घर आवरलं. एवढा कचरा जमला होता—खाली snacks चे packets, unwashed dishes, सगळीकडे कपडे पसरलेले. आवरल्यावर बरं वाटलं. निदान थोडा तरी control वाटला.",0,0,0,0,0,0,0,0,0
"आज पूर्ण दिवस जणू slow motion मध्ये होता. class मध्ये साधं उत्तर द्यायलाही वेळ लागत होता. माझ्या शब्दांपेक्षा माझे विचार जास्त slow आहेत असं वाटतंय. मी हुशार आहे, हे माहीत आहे, पण आजच्या दिवसाने माझा confidence पुरता खाली आणला.


",0,0,0,0,0,0,0,1,0
"आज पुन्हा एकदा उठतानाच exhausted वाटलं. शरीर जणू recharge होण्याचं नावच घेत नाहीये. छोटेसे कामसुद्धा खूप मोठं वाटायला लागलंय. Walk वर गेले, म्हटलं थोडी movement केली की बरं वाटेल. पण त्याऐवजी सरळ एका bench वर बसून काहीही विचार न करता शांत बसले.",0,0,0,1,0,0,0,0,0
"लवकर झोपायला गेलो होतो, पण काही उपयोग नाही. तासंतास फक्त इकडेतिकडे वळत राहिलो. Relax होण्यासाठी music ऐकलं, book वाचायचा प्रयत्न केला, पण काही फरक नाही. कधी झोप लागली, कळलंच नाही, पण रात्री मधेच अनेक वेळा उठलो. सकाळी उठल्यावर प्रचंड थकल्यासारखं वाटत होतं.",0,0,1,1,0,0,0,0,0
"आज पूर्ण दिवस गप्पच राहिलो. एकाने विचारलंच, ""Are you okay?"" पण मी काय उत्तर द्यायचं तेच कळेना. बोलताना खूप वेळ लागत होता, माझे sentences जणू ओढल्यासारखे वाटत होते.",0,0,0,0,0,0,0,1,0
"एक assignment पूर्ण केलं, पण त्यातून satisfaction नाही मिळालं. हे पूर्ण केल्याचा आनंद नाही वाटला. मी चुकीच्या field मध्ये आहे का, असंही वाटतंय. Failure ची भीती मनातून जात नाही. कितीही rational विचार केला, तरी तो विचार सोडता येत नाही.",1,1,0,0,0,0,0,0,0
"खूप दिवसांनी sketchbook उघडला, पण काहीच inspire झाल्यासारखं वाटलं नाही. रिकाम्या pages वर बघत बसलो, पण काही सुरू करावसं वाटलं नाही. ज्या गोष्टी आवडायच्या त्या meaningless वाटायला लागल्या आहेत. मी स्वतःलाच ओळखू शकत नाहीये.",1,0,0,0,0,0,0,0,0
"आज सुद्धा आत्मविश्वासाची खूप कमी स्थिती. काहीतरी काम करण्याचा प्रयत्न केला, पण लक्ष कुठेच लागलं नाही. सगळं धूसर वाटतंय, आणि मी इतरांशी तुलना करतोय—कदाचित मी इतकं यशस्वी का नाही? खूप थकलोय. आणि मनात एकच विचार येतो, कदाचित मला कला करायला नको आहे. हे सगळं थोडं खूपच थकलंय. आणि मित्रांचं ""अधिक करा, अधिक करा"" असं दबाव आहे. मला माहित आहे ते मला चांगलं पाहतात, पण त्याचा दबाव जास्त होतंय. मी काय करतोय? असं काही समजतच नाही. सगळं अतिशय… खूप आहे.",0,0,0,0,0,1,0,0,0
"आज मी एका लूपमध्ये अडकल्यासारखं वाटतं. मागील रात्री झोपलेच नाही, आणि त्यामुळे खूप थकलोय. मन गोंधळलेलं आहे—माझ्या चुकीच्या गोष्टी, आणि प्रत्येक गोष्ट जी मी बदलू शकत नाही, तिच्याबद्दल विचार करत राहिलो. ड्रॉईंगचा प्रयत्न केला, पण जास्त वेळ टिकू शकले नाही. जणू माझ्या हातांना माहीतच नाही की काय करावं. दुसऱ्यांशी तुलना करत राहिलो, आणि असं वाटतं की मी नेहमीच कमी पडतो. कुटुंबाशीही अपयशी ठरत असल्यासारखं वाटतं. त्या दोषाची भावना काहीच कमी होत नाही. मी खूप थकलोय, पण काहीही करू शकत नाही. सर्व काही इतकं थकवणारं आहे.",0,0,0,0,0,1,1,0,0
"थोडंसं better वाटलं. काही खास झालं नाही, but at least completely drained नाही वाटत. एका छोट्या task वर काम केलं, without feeling overwhelmed, आणि तेच एक मोठं achievement वाटलं. कदाचित break लागला होता, किंवा कदाचित today was just a lucky day. Overthink न करता तसंच सोडतो. झोप अजूनही disturbed आहे, but आज complete miserable वाटत नाही.",0,0,0,0,0,0,0,0,0
"माझा स्वतःचा हा state सहन होत नाहीये. असं वाटतंय की सगळ्यातच fail होतोय—studies, health, future… काहीच जमत नाहीये. माझ्या brand चं काय? मी कधीच successful होणार नाही का? मी इतका useless का वाटतोय? हे विचार थांबतच नाहीत. Assignments कडे पाहून बसलो, पण काहीच grasp होत नव्हतं. वाचायचा प्रयत्न केला तरी डोळे शब्दांवरून फिरत होते, पण काहीच retain होत नव्हतं. खूप frustrating वाटतंय कारण मला माहितीये की मी हे करू शकतो, but right now, it just feels impossible. सगळं खूप exhausting वाटतंय.",0,1,0,0,0,0,0,0,0
"आज पुन्हा थोडं थकायला लागलं. काही फिक्स करायला थोडं एकाकी वाटतंय. शिक्षणाची चिंता आहे. क्लासची गोष्ट समजून घेतली, पण त्या १० टक्के बिघडलेला टाइमपास फार वाटला. दुसऱ्यांच्या तुलनेत कमी वाटतं. अजूनही वेगळ्या वाटेवर जाणं कठीण आहे. स्केचिंग नाही केलं. एकाच जागेवर अडकलो.",0,0,0,0,0,0,0,0,0
"आज काहीतरी वेगळं घडलं. मी सकाळी उठल्यानंतर थोडं मनासारखं काम केलं. एका मुलाला शिकलो, आणि त्याच्या चेहऱ्यावर आनंद पाहून थोडं दिलासा मिळालं. पण काही वेळाने, मला परत असं वाटायला लागलं की हे सर्व मला पुरेसं नाही. खूप विचार डोक्यात आले, आणि त्यांचा विरोध करत रहातो. काही लोकांना मी मदत करतोय, पण मी जितका इच्छितो तितका परिणाम दिसत नाही. त्यामुळे अजून एक वेळ निराशा आली. अजूनही काहीतरी कमी आहे.",0,0,0,0,0,1,1,1,0
"आजचा दिवस ठीक-ठाक गेला. Negative thoughts पूर्णपणे दूर ठेवू शकलो नाही, but at least busy होतो म्हणून जास्त effect झाला नाही. पण घरी आल्यावर सगळे विचार परत यायला लागले. Future चा विचार करणं exhausting वाटतंय. Even business podcasts जे आधी enjoy करायचो, ते pointless वाटतायत.",1,0,0,1,0,0,0,0,0
" संपूर्ण दिवस फक्त बेडमध्ये पडून होते. झोपही लागली नाही, पण उठायचीही इच्छा नव्हती. मी सगळ्यांना disappoint करतेय असं वाटतंय. काही करायचं motivationच नाही. छोट्यातली छोटी गोष्ट पण impossible वाटतेय.",0,0,1,1,1,1,0,0,1
"आज सकाळी उठणं खरंच uphill battle सारखं वाटलं. सुरुवातीपासूनच मनात deep lack of interest आणि emotional numbness जाणवली. Coding प्रोजेक्टस आणि दिनचर्येच्या साध्या कामांमध्ये उत्साह कमी झाला होता. रात्री नीट झोप न झाल्यामुळे दिवसभर fatigue वाढत गेलं. वर्गात शब्द blur होत असल्याने concentration साधणं कठीण झालं. कधी कधी शरीर अतिशय slow वाटत होते, तर कधी jittery होऊन मन अशांत होतं. प्रत्येक क्षणात persistent depression आणि conflict चा सामना करावा लागला. दिवस अखेरीस मी माझ्या स्वप्नांबद्दल आणि भविष्यातील अपेक्षांबद्दल विचारात पडत गेले.",1,1,1,0,0,0,1,1,0
"परत oversleep केलं. आता हा pattern होत चाललाय, आणि मला ते अजिबात आवडत नाहीये. मी आधी किती early riser होते. आता उठले तरी थकल्यासारखं वाटतं.

Market ला गेले cycle तोडायला, पण चालतानाच जड वाटत होतं. पाय ओढत होते, आणि बाकी सगळे वेगाने पुढे जात होते.",1,0,1,1,0,0,0,1,0
"आज एका जुना मित्राशी बोललो. तो disaster management मध्ये काम करतो, flood predictions handle करतो. त्याच्या आवाजात enthusiasm होता, आणि मला नकळत माझी तुलना करायची सुरुवात झाली.

Fake वाटतंय. जणू मी या field मध्ये fit होत नाही.

Dinner skip केला. भूकच नव्हती.",1,1,0,0,1,1,1,0,0
"Day 9 आज थोडासा neutral day वाटला. ना overthinking, ना guilt—just normal day. बरं वाटलं, पण माहित आहे की हे टिकणार नाही. उद्या पुन्हा सगळं सुरु होईल, नेहमीप्रमाणे. पण आजचा small win तरी स्वीकारतो.",0,0,0,0,1,0,0,0,0
"आज आणखी एक struggle day. सकाळी उठल्यावर slowmotion मध्ये चालतोय. झोप उरलेली नाही आणि खूप कमी energy. काहीही अभ्यास केले तरी लक्ष लागत नाही. खाल्लं तर distractions मुळे होतं. हे खूप down feeling असतंय, ज्यामुळे motivation नाही येत. मी अजून struggling करत आहे, पण काही करता येत नाही.",1,1,1,1,1,1,1,1,0
"साधारणत: दिवसभर झोपलो. पण अजूनही drained feel करत आहे. कधी एकच गोष्ट लक्षात ठेवू शकत नाही. शरीर restless आहे पण energy नाही. काय करावं कळत नाही. Coding चं काम भारी वाटतंय. काहीही टाळत आहे, कारण एकाच वेळी थोडे तरी हलके वाटावं.",1,1,1,1,0,1,1,0,0
"आज दुपारीपर्यंत bed मधून बाहेर पडू शकलो नाही. प्रत्येक गोष्ट भारी आणि थकवणारी वाटत होती. पुढील bill चा विचार सतत मनात येत राहिला आणि internship च्या गरजा पूर्ण होणार नाहीत याची भीती होती. वाटतंय, मी इतरांसाठी burden आहे. काम वाढतंय पण लक्ष देण्याची energy नाही. ब्लॉग वाचायचा प्रयत्न केला, पण मन खेचू लागलं. Yoga session मधून देखील काही आनंद मिळाला नाही, आणि वाटतंय, spiral मध्ये जात आहे.",1,1,1,1,1,1,1,1,0
"आज सकाळी उठताच मनात असं वाटलं की कदाचित उठायला नकोच. कोणत्यातरी dramatic विचाराने नाही तर प्रत्येक क्षण निरर्थकतेत डुबल्याने भरलेला वाटत होता. दिवसभर प्रत्येक गोष्ट एकसारखी वाटत होती; कुठलीही गोष्ट excitement देत नव्हती. लोकांची काळजी असूनही ती प्रत्यक्ष वाटत नव्हती. आयुष्य एकदम अस्तित्वार्ह दिसत होतं, जणू मी अदृश्य झालोय. Phone च्या messages आणि Email च्या शब्दांमधून कोणताही अर्थ मिळत नव्हता. हा विचार सतत मनात फिरत होता – “जर मी नसेन तर आयुष्य अगदी सारखं चालूच राहील.” अशा विचारांनी मन भरून गेलं.",1,1,1,1,1,1,1,0,0
"आजचे mood अगदी खाली गेलेलं वाटतंय. माझी energy इतकी कमी आहे की कोणतंही काम करण्याची इच्छाच नाही. पुन्हा कधी कधी जास्त खाणं सुरू केलंय, जणूच empty mind fill करण्याचा प्रयत्न. Cricket खेळायचा किंवा bike ride ला जायचा विचार सुटत नाही, कारण प्रत्येक गोष्ट exhausting वाटतेय. Study वर focus करण्याचा प्रयत्न केला तरी distractions चा जोरदार सामना करावा लागतो. मनात असा विचार येतो की मी कुणालाही disappointment देत आहे.",1,1,1,1,1,1,1,1,0
"आज वाटत होतं की सर्व काही हळूहळू माझ्यापासून slip होत चाललं आहे. लक्ष केंद्रित करायला जमत नव्हतं, झोप व्यवस्थित नाही आणि पूर्वी आवड असलेली काहीही गोष्ट आनंद देत नव्हती. अभ्यास करताना शब्द आणि विचार यांचं मिश्रण समजत नव्हतं. माझी appetite एकदम disturbed झाली होती; कधी खूप खाल्लं तर कधी काहीच खाण्याची इच्छाच नसली. मनात सतत असे विचार येत होते की, “मी एक ghost सारखा, silently जगातून फिरत आहे.”",1,1,0,1,1,1,1,1,1
"आज काय झालं ते सांगता येणार नाही. न चांगलं, न वाईट. मी assignments चा थोडा वेळ घालवला, पण लक्ष केंद्रित करणे फार कठीण होतं. झोपेचा अभाव माझ्या concentration मध्ये अडथळा निर्माण करत आहे. मी स्वतःच्या अपेक्षांना कसे पूर्ण करू शकणार? असं वाटतं की मी सगळ्यांना निराश करत आहे, विशेषत: स्वतःला.",1,0,0,0,0,1,1,0,0
"आज चांगली झोप लागली. मी काहीतरी ताजंतव केल्यासारखं वाटलं, पण त्यानंतर फार फरक पडला नाही. मी एकाच गोष्टीत वावरत होतो, पण लक्ष देत काही सापडत नाही. मला काहीही थोडं मिळवायला पाहिजे, पण त्यात मनाची शांती मिळवता येत नाही. काही विचार घरचं त्यांच्याशी communicate करावं, पण समजून घेतील का असं वाटत नाही.",0,0,0,0,0,0,0,0,0
"रात्रभर नीट झोप न मिळाल्याने आज काहीच चांगलं वाटलं नाही. विचारांचा एक चक्र होता, आणि काहीच कळत नव्हतं. झोपायच्या आधी मी विचार केले की, मी काहीतरी चुकीचं का करतोय? मी जास्त कष्ट करत असताना, कुणी तरी त्यांना एकही शब्द नाही म्हटलं. कदाचित मी खूप कठोर आहे.",0,0,1,0,0,1,0,1,0
"सकाळी लवकर उठून एका historical site visit ला गेलो. Guide सांगत असलेल्या गोष्टी ऐकताना काही वेळासाठी सगळे thoughts बाजूला ठेवले. इतिहासाचं fascination हे एक असं आहे जेव्हा काहीच बरोबर वाटत नाही तेव्हा मला connect करतो. दिवसभराने mind engage झालं, त्यामुळे आजचा दिवस जरा चांगला वाटला.",0,0,0,0,0,0,0,0,0
"आज खूपच slow वाटत होतं, इतकं की friends नी विचारलं, ""तू ठीक आहेस का?"" मी हसून टाळलं, पण खरं सांगायचं तर body heavy वाटत होती. Stress mind मध्ये असतो, पण त्याचा effect body वर कसा होतो, हे अजूनही weird वाटतं.",0,0,0,1,0,0,0,1,0
"कशातच focus होत नाहीये. Notes उघडले, एकच paragraph पाच वेळा वाचला, पण काहीच कळलं नाही. डोकं shut down झाल्यासारखं वाटतंय. अशा condition मध्ये कुठे चांगली job मिळणार? मी मागे पडतोय.",0,0,0,1,0,1,1,0,0
"आज bed मधून उठावंसंही वाटलं नाही. सतत failure ची भावना येतेय. माझ्या आईला माझ्याकडून खूप अपेक्षा आहेत, आणि मी जर त्या पूर्ण करू शकलो नाही, तर? मी खरंच माझ्या family ला disappointment देतोय का? हा विचार सुटतच नाहीये.
",0,0,0,0,0,1,0,0,0
मला debating खूप आवडायचं. माझं मत ठामपणे मांडायला मजा यायची. पण आता class मध्ये बोलायचाही कंटाळा येतो. फक्त बसून इतरांना ऐकते. माझा तो जुन्या days चा enthusiasm कुठे गेला?,1,0,0,0,0,0,0,0,0
आज इतका tired होतो की जेवायचंही विसरलो. संध्याकाळी लक्षात आलं की दिवसभरात काही खाल्लंच नाही. Concentration अजूनही कमजोर होत चाललंय—एकच document वाचूनही काहीच समजत नव्हतं. मला फक्त एक शांत झोप हवी आहे.,0,0,0,0,1,0,1,0,0
"आज दिवस थोडा चांगला गेला. Class मध्ये नीट लक्ष दिलं, आणि debate मध्ये पण participate केलं. जुना मी जसा होता तसा वाटला आज स्वतःला. दररोज असंच वाटायला लागलं तर किती बरं होईल!",0,0,0,0,0,0,0,0,0
